"","ï..F1","F2","F3","F4"
"1491",2009,48.60491,43.34839,12.85289
"1492",2009,51.15047,32.48219,25.81732
"1493",2009,51.93179,69.93029,10.66877
"1494",2009,47.97207,48.64015,1.76191
"1495",2009,41.4453,5.2298,48.84372
"1496",2009,39.84227,13.45294,99.8666
"1497",2009,48.93283,47.57908,5.37971
"1498",2009,49.64496,39.36864,15.31746
"1499",2009,49.29272,31.70605,7.06126
"1500",2009,51.38492,23.55704,15.22096
"1501",2009,48.29801,26.56943,4.18464
"1502",2009,42.28355,2.48686,34.26931
"1503",2009,44.24273,73.50727,10.99925
"1504",2009,51.47473,93.66564,26.42752
"1505",2009,49.28743,34.40755,46.95799
"1506",2009,52.58653,48.99984,41.47527
"1507",2009,46.2714,27.57818,38.2122
"1508",2009,50.45831,59.37724,7.39351
"1509",2009,51.57945,32.67292,3.75025
"1510",2009,49.83829,12.86648,35.86442
"1511",2009,46.95478,27.87993,36.73053
"1512",2009,49.55106,46.604,23.42653
"1513",2009,52.48806,80.28438,23.24244
"1514",2009,50.76576,50.1492,18.10584
"1515",2009,49.77417,35.69485,4.17566
"1516",2009,46.2911,5.55389,10.91738
"1517",2009,54.13131,68.52404,37.26492
"1518",2009,47.34132,40.07588,35.33318
"1519",2009,51.46423,48.83279,14.77902
"1520",2009,38.42815,10.79567,5.07714
"1521",2009,47.07953,10.5958,49.65802
"1522",2009,47.61138,54.98045,2.5411
"1523",2009,48.01859,29.17898,32.67311
"1524",2009,37.88943,14.80816,12.11191
"1525",2009,43.97294,64.61323,0.83547
"1526",2009,52.4393,65.09158,28.80081
"1527",2009,51.77285,40.4467,20.32143
"1528",2009,52.0839,92.64565,4.10506
"1529",2009,44.82913,34.54471,61.635
"1530",2009,49.85504,23.77502,1.59564
"1531",2009,44.65766,2.18841,41.4918
"1532",2009,51.20367,24.93434,36.03165
"1533",2009,44.59368,33.90768,0.89189
"1534",2009,49.26438,34.47195,37.2055
"1535",2009,50.38644,22.02889,25.99149
"1536",2009,38.53826,62.42682,46.36494
"1537",2009,47.53825,2.91835,2.26224
"1538",2009,44.75827,51.56861,54.08847
"1539",2009,52.65518,78.6605,24.51682
"1540",2009,45.87939,46.623,1.49542
"1541",2009,53.17762,30.23388,28.5037
"1542",2009,50.47243,87.43774,16.61849
"1543",2009,47.87469,34.94488,14.58317
"1544",2009,49.44493,27.18742,10.80817
"1545",2009,51.51582,58.36265,1.50421
"1546",2009,51.0971,40.86154,2.01777
"1547",2009,46.91183,24.96945,7.11781
"1548",2009,50.88074,58.96878,2.2391
"1549",2009,47.41565,9.05886,18.66298
"1550",2009,47.12633,18.97722,14.3913
"1551",2009,49.19171,78.702,31.33287
"1552",2009,48.41491,57.56176,34.35553
"1553",2009,50.31963,41.89654,19.43827
"1554",2009,40.12021,53.53541,7.50845
"1555",2009,47.17061,14.64152,25.06163
"1556",2009,51.32216,51.11521,23.88008
"1557",2009,49.75706,35.41809,19.54141
"1558",2009,52.00495,46.61157,31.71678
"1559",2009,46.51615,23.82777,19.24819
"1560",2009,49.04338,32.5515,37.71758
"1561",2009,54.72633,8.44181,26.81153
"1562",2009,50.43854,75.76481,4.8664
"1563",2009,44.13679,41.32962,3.96001
"1564",2009,52.19952,39.91227,30.14066
"1565",2009,53.53133,46.28912,41.64463
"1566",2009,48.03787,33.50717,8.36992
"1567",2009,45.97326,28.8397,22.45595
"1568",2009,52.20501,27.96833,34.04533
"1569",2009,51.4519,92.73744,26.52981
"1570",2009,49.5892,31.13745,1.6792
"1571",2009,49.58702,32.64696,6.42867
"1572",2009,49.6533,34.53611,50.1584
"1573",2009,47.25959,22.38017,11.2556
"1574",2009,52.07945,54.85491,67.43143
"1575",2009,26.72629,7.38078,51.29003
"1576",2009,53.75407,6.59271,15.29486
"1577",2009,50.21488,61.49812,11.34704
"1578",2009,49.8739,69.95424,25.10678
"1579",2009,50.63455,30.90726,17.89071
"1580",2009,48.03172,0.59754,5.4224
"1581",2009,49.20761,39.84425,13.8601
"1582",2009,37.1568,12.69067,0.15673
"1583",2009,52.19133,56.99102,59.21517
"1584",2009,51.87263,73.23736,22.54039
"1585",2009,51.2445,15.67367,33.68514
"1586",2009,46.5998,3.1657,41.11148
"1587",2009,51.49777,24.69187,1.79448
"1588",2009,48.65585,21.68275,7.17895
"1589",2009,48.01283,10.12414,8.06471
"1590",2009,47.67514,62.84591,10.50522
"1591",2009,49.59412,34.73212,36.22662
"1592",2009,46.47748,10.71622,38.38255
"1593",2009,52.32832,70.384,33.40992
"1594",2009,52.9314,47.81885,26.4794
"1595",2009,48.28136,23.48379,33.43051
"1596",2009,50.12883,65.57892,6.07835
"1597",2009,45.29389,34.44348,5.1649
"1598",2009,50.6745,30.7921,15.65106
"1599",2009,52.44881,43.38992,15.17563
"1600",2009,42.11652,18.72642,18.29136
"1601",2009,41.35678,12.36727,6.79504
"1602",2009,52.77308,18.82483,3.23141
"1603",2009,40.35993,3.41725,12.49748
"1604",2009,46.30488,53.13782,13.39575
"1605",2009,52.5122,29.76162,12.85423
"1606",2009,48.42207,32.27739,32.79715
"1607",2009,54.09142,77.8939,41.34108
"1608",2009,49.77139,32.13412,21.0573
"1609",2009,52.43098,46.4695,49.00662
"1610",2009,52.81945,62.9354,7.74398
"1611",2009,51.7726,40.73635,20.26668
"1612",2009,52.66461,79.35115,24.10906
"1613",2009,48.49235,19.04719,12.41079
"1614",2009,37.5041,2.30987,84.02068
"1615",2009,47.28141,12.72419,21.10591
"1616",2009,49.89877,26.24041,27.09823
"1617",2009,46.78724,15.55936,17.32364
"1618",2009,45.54396,5.79773,30.62224
"1619",2009,50.67178,45.55799,24.80672
"1620",2009,52.04813,21.52496,26.59181
"1621",2009,47.3291,21.49605,18.8605
"1622",2009,50.50213,49.41514,2.94323
"1623",2009,46.60149,15.06022,21.49783
"1624",2009,46.34527,8.99681,2.10484
"1625",2009,50.35824,41.10964,24.75372
"1626",2009,50.10262,44.44899,7.92334
"1627",2009,57.50487,39.73267,32.43892
"1628",2009,49.84133,14.28001,45.90112
"1629",2009,49.15339,24.60481,27.25733
"1630",2009,49.37267,19.66971,16.20106
"1631",2009,51.34679,5.37967,33.22198
"1632",2009,50.25087,35.4533,29.37467
"1633",2009,50.54507,11.10067,79.25069
"1634",2009,53.10141,10.76527,40.05592
"1635",2009,46.87933,36.51708,15.7283
"1636",2009,44.33771,7.95898,11.94393
"1637",2009,52.61147,68.9744,18.42336
"1638",2009,49.92939,27.2805,13.15266
"1639",2009,48.89489,18.57723,23.9997
"1640",2009,48.58975,16.03957,27.56942
"1641",2009,50.7393,60.83492,8.9548
"1642",2009,45.92596,20.86786,3.46032
"1643",2009,51.26889,52.96661,11.88422
"1644",2009,47.93242,25.54217,12.9894
"1645",2009,46.05997,38.34173,18.96745
"1646",2009,51.14774,51.74613,16.80686
"1647",2009,45.9849,27.8619,36.97307
"1648",2009,50.9605,49.45198,16.34286
"1649",2009,51.5048,41.91364,14.35077
"1650",2009,48.01758,55.07454,33.24233
"1651",2009,40.73306,2.4489,96.12335
"1652",2009,42.87811,4.30498,13.61582
"1653",2009,52.49839,37.31037,16.79445
"1654",2009,48.72619,53.34531,12.46746
"1655",2009,52.37668,6.81242,26.28702
"1656",2009,54.122,9.08586,8.87691
"1657",2009,50.87904,59.53698,0.89184
"1658",2009,48.61941,18.54713,26.02464
"1659",2009,48.08641,34.50002,20.00465
"1660",2009,46.79034,27.53577,10.09975
"1661",2009,48.70165,9.312,3.39438
"1662",2009,51.68598,29.49265,40.10967
"1663",2009,43.4721,76.05333,4.11213
"1664",2009,50.1378,30.96681,1.25954
"1665",2009,46.42864,8.11287,0.71482
"1666",2009,35.16214,39.95768,24.14302
"1667",2009,46.34989,9.07879,1.96628
"1668",2009,49.87581,79.73494,14.00272
"1669",2009,46.70742,44.65964,30.39953
"1670",2009,51.8642,23.65128,26.23997
"1671",2009,46.76801,20.53297,15.59856
"1672",2009,51.1223,13.67141,13.3886
"1673",2009,53.09792,49.34551,33.69863
"1674",2009,50.14891,81.77526,66.42789
"1675",2009,50.30576,76.27964,0.13673
"1676",2009,49.91912,57.42183,14.59922
"1677",2009,45.94008,6.68466,14.8694
"1678",2009,51.73302,28.65134,25.36246
"1679",2009,47.63223,13.29892,4.30546
"1680",2009,49.13329,39.95472,26.83232
"1681",2009,52.56668,39.66811,37.11632
"1682",2009,54.45557,52.11862,35.55833
"1683",2009,46.74039,17.62407,5.98941
"1684",2009,47.92353,78.79348,15.34555
"1685",2009,43.82713,2.61359,11.32215
"1686",2009,48.43437,45.17098,20.78726
"1687",2009,50.79936,59.90864,38.96629
"1688",2009,52.73089,26.38434,67.97847
"1689",2009,48.32854,45.78481,6.28694
"1690",2009,45.71389,9.57599,1.15123
"1691",2009,45.89484,22.84012,11.15392
"1692",2009,46.40311,27.46706,17.41659
"1693",2009,53.3685,71.4847,34.0355
"1694",2009,51.58422,25.98582,42.99282
"1695",2009,53.80529,30.9463,33.43548
"1696",2009,48.69116,53.60456,6.42361
"1697",2009,47.44706,40.91919,20.27614
"1698",2009,45.56238,33.01529,3.40313
"1699",2009,50.95254,65.84978,0.3969
"1700",2009,53.40187,23.77167,20.2611
"1701",2009,50.97528,50.58625,17.84947
"1702",2009,49.85759,44.30374,3.14575
"1703",2009,46.71596,21.02209,6.4315
"1704",2009,39.49415,40.65099,8.81708
"1705",2009,51.41019,28.5679,13.23212
"1706",2009,48.48999,66.6543,35.60315
"1707",2009,52.90346,47.49076,28.13883
"1708",2009,45.274,38.02788,11.59116
"1709",2009,42.90284,75.67325,4.83326
"1710",2009,48.18897,29.41865,6.72747
"1711",2009,49.0625,8.77407,4.86609
"1712",2009,49.00739,8.33059,22.27279
"1713",2009,49.36459,36.92684,35.21475
"1714",2009,49.84264,37.68202,12.40994
"1715",2009,51.02794,72.27028,9.02777
"1716",2009,52.80544,74.96515,30.12041
"1717",2009,52.59797,68.11681,19.04019
"1718",2009,46.33759,19.43386,27.90514
"1719",2009,50.10162,66.13247,12.66195
"1720",2009,49.82307,0.90983,8.55814
"1721",2009,53.43192,56.17526,47.08256
"1722",2009,49.94088,47.83273,23.16343
"1723",2009,51.77184,27.47506,1.87579
"1724",2009,50.05466,13.37003,11.33581
"1725",2009,53.20286,56.71838,34.72588
"1726",2009,52.26337,33.84461,25.05764
"1727",2009,48.60021,19.41076,23.72565
"1728",2009,42.46212,48.64723,35.15936
"1729",2009,52.4593,62.85598,20.90591
"1730",2009,48.39724,58.13101,18.32786
"1731",2009,47.67145,32.83958,1.17009
"1732",2009,47.94577,65.39914,10.21965
"1733",2009,49.70232,44.17772,16.4115
"1734",2009,51.39067,38.03959,64.61037
"1735",2009,54.17734,47.02465,94.78967
"1736",2009,54.07576,52.58994,37.01206
"1737",2009,48.17168,68.72228,17.95911
"1738",2009,52.21524,59.51987,59.478
"1739",2009,47.36541,46.52832,1.33455
"1740",2009,47.19959,22.44252,7.90853
"1741",2009,49.80018,56.30798,9.34097
"1742",2009,52.90798,70.33368,47.95611
"1743",2009,49.93989,42.08926,11.19055
"1744",2009,48.41554,20.20378,33.3571
"1745",2009,47.39375,16.01809,34.20833
"1746",2009,47.3268,9.51829,17.20063
"1747",2009,47.67343,19.84674,12.8096
"1748",2009,53.08798,35.32088,5.41687
"1749",2009,50.7173,55.03036,5.64488
"1750",2009,53.3086,32.47547,29.53599
"1751",2009,51.28768,24.81514,44.56063
"1752",2009,40.90112,72.59254,5.80352
"1753",2009,53.70736,77.68768,45.53537
"1754",2009,47.89934,54.01108,4.08129
"1755",2009,47.42982,1.06441,11.44556
"1756",2009,41.65666,12.35847,81.04925
"1757",2009,49.61995,5.14415,25.23049
"1758",2009,46.80648,12.70048,17.16298
"1759",2009,50.01436,13.01248,12.92159
"1760",2009,49.0052,22.0235,8.88031
"1761",2009,46.36243,38.0588,21.67438
"1762",2009,44.39962,5.71144,36.41174
"1763",2009,44.51493,66.6889,3.88405
"1764",2009,49.03156,34.48953,9.30558
"1765",2009,47.50526,21.54161,4.6385
"1766",2009,49.70408,47.17372,14.74968
"1767",2009,48.70594,21.57917,24.24995
"1768",2009,47.69181,47.70706,9.9728
"1769",2009,53.48248,49.55668,39.68684
"1770",2009,48.14573,65.3729,59.21374
"1771",2009,53.67554,42.22142,20.85212
"1772",2009,51.91972,46.99987,23.88685
"1773",2009,48.45159,26.33696,13.43176
"1774",2009,49.65821,23.94709,47.22731
"1775",2009,51.82823,59.63594,14.94865
"1776",2009,50.1152,40.66684,16.68075
"1777",2009,48.31381,70.09611,56.44232
"1778",2009,48.00958,62.7816,11.76875
"1779",2009,48.76828,42.07096,39.99125
"1780",2009,46.08404,37.42241,0.68344
"1781",2009,50.26476,41.93507,39.43194
"1782",2009,47.73488,36.42638,13.52855
"1783",2009,55.53789,44.2423,25.8688
"1784",2009,52.71881,34.47402,4.93046
"1785",2009,43.43498,4.31577,21.93387
"1786",2009,20.32868,48.51233,34.97584
"1787",2009,47.70554,62.17717,29.23419
"1788",2009,30.68437,37.63381,39.06447
"1789",2009,48.12174,19.87977,5.15145
"1790",2009,32.48242,1.01755,66.9845
"1791",2009,41.07209,65.4108,0.8603
"1792",2009,50.76601,20.67415,18.1858
"1793",2009,50.54434,2.34515,31.37505
"1794",2009,50.21075,1.43361,36.881
"1795",2009,52.62069,9.85104,35.48755
"1796",2009,48.82099,8.00573,6.20728
"1797",2009,49.95493,85.02011,49.75432
"1798",2009,37.76791,12.20558,89.24361
"1799",2009,49.93729,29.8981,26.57224
"1800",2009,44.82545,4.3433,16.67276
"1801",2009,51.47985,60.48098,15.53782
"1802",2009,39.76412,10.68663,26.54311
"1803",2009,39.35441,24.77067,51.39874
"1804",2009,46.49878,33.98166,85.2053
"1805",2009,43.9666,36.99754,13.02769
"1806",2009,50.10686,49.31005,7.38494
"1807",2009,37.79307,31.29041,11.84367
"1808",2009,47.79819,52.72232,18.98721
"1809",2009,42.1471,19.78582,29.10189
"1810",2009,48.82974,4.85821,42.26859
"1811",2009,46.46465,39.23626,3.15301
"1812",2009,41.2775,23.1625,12.49199
"1813",2009,48.43262,39.44851,17.04916
"1814",2009,51.64429,71.92008,10.37464
"1815",2009,48.8264,4.70253,42.78392
"1816",2009,46.15754,32.31405,2.37794
"1817",2009,51.20206,16.13811,32.24386
"1818",2009,50.07588,33.04704,30.86393
"1819",2009,45.8243,25.03656,12.28891
"1820",2009,47.93613,27.71442,17.58699
"1821",2009,48.19706,33.12463,4.06557
"1822",2009,51.66777,65.55125,16.71452
"1823",2009,45.89779,10.07304,15.20373
"1824",2009,50.05503,12.43184,47.92804
"1825",2009,50.70063,11.78532,10.42796
"1826",2009,47.74241,37.67274,14.72917
"1827",2009,47.12426,27.1124,36.74491
"1828",2009,42.23542,55.4539,83.47335
"1829",2009,43.88882,0.92093,8.9533
"1830",2009,47.54289,10.47711,26.8001
"1831",2009,44.5141,24.48977,17.38887
"1832",2009,51.30096,39.89474,29.78558
"1833",2009,47.91586,41.32736,30.51715
"1834",2009,44.92021,76.21443,39.7434
"1835",2009,45.65477,6.08933,12.70213
"1836",2009,48.48516,33.08072,91.83492
"1837",2009,47.04834,41.06292,53.57996
"1838",2009,46.41847,8.4375,13.94086
"1839",2009,49.11711,19.71173,34.45234
"1840",2009,51.57627,43.78591,15.95445
"1841",2009,49.59738,10.24884,38.86994
"1842",2009,51.35111,8.73122,32.53631
"1843",2009,51.91134,15.96796,20.9347
"1844",2009,47.69863,4.91061,8.69245
"1845",2009,51.39122,69.94754,44.0646
"1846",2009,46.33347,21.06864,3.56873
"1847",2009,52.83135,1.27505,40.00338
"1848",2009,49.20101,47.39434,6.30473
"1849",2009,42.312,16.01036,6.12605
"1850",2009,44.89692,10.74527,9.29006
"1851",2009,47.62655,7.35292,6.19557
"1852",2009,51.71292,37.6616,49.47295
"1853",2009,51.16071,73.64792,19.16216
"1854",2009,49.15657,34.7278,44.21391
"1855",2009,48.31181,59.65317,28.89702
"1856",2009,49.09471,10.18103,44.411
"1857",2009,51.92204,62.83968,27.3216
"1858",2009,49.52731,23.54398,43.20943
"1859",2009,43.73942,1.6643,9.90289
"1860",2009,48.57113,10.41222,10.04519
"1861",2009,48.3377,64.04611,76.10645
"1862",2009,44.08536,1.33089,3.78095
"1863",2009,48.06995,55.7107,1.21414
"1864",2009,49.69654,45.19299,36.01094
"1865",2009,49.06657,12.3838,21.08288
"1866",2009,47.78057,23.77486,17.09519
"1867",2009,47.18543,28.47799,53.06534
"1868",2009,47.97764,18.64641,15.51655
"1869",2009,43.53394,40.35973,13.24233
"1870",2009,47.60481,6.88668,28.46313
"1871",2009,46.97723,52.00197,23.42746
"1872",2009,47.75162,19.99376,32.40546
"1873",2009,42.19786,9.5696,48.76273
"1874",2009,46.40335,33.41954,8.50662
"1875",2009,49.91669,0.71647,13.5002
"1876",2009,49.39419,47.40607,2.4362
"1877",2009,45.89221,68.38473,2.8144
"1878",2009,52.36726,52.49906,21.55087
"1879",2009,49.71996,45.35955,12.09567
"1880",2009,48.18206,58.61416,29.02968
"1881",2009,49.0972,52.68533,44.15158
"1882",2009,53.81023,59.8507,91.33313
"1883",2009,46.2363,19.80469,17.57127
"1884",2009,39.92398,62.07252,30.66721
"1885",2009,50.85229,48.81362,16.19401
"1886",2009,48.80034,27.06586,41.75585
"1887",2009,44.19657,0.20777,6.52185
"1888",2009,44.28805,4.56434,8.28526
"1889",2009,44.79594,12.91505,15.32384
"1890",2009,49.28419,6.15684,16.63513
"1891",2009,49.1006,15.58636,23.90427
"1892",2009,51.34793,36.04083,13.54948
"1893",2009,42.71627,2.30005,31.4041
"1894",2009,48.38789,45.90179,12.94502
"1895",2009,48.89442,43.53842,31.75305
"1896",2009,41.95447,7.65764,17.29312
"1897",2009,53.23097,48.70856,13.52771
"1898",2009,49.66469,18.32528,13.07797
"1899",2009,45.79425,28.30515,48.29874
"1900",2009,45.91446,22.98035,4.41733
"1901",2009,46.898,20.5169,7.53925
"1902",2009,47.57109,29.01403,33.66432
"1903",2009,48.92732,22.25888,28.10198
"1904",2009,45.86681,5.00236,9.37345
"1905",2009,42.0411,8.81413,14.83011
"1906",2009,48.53604,50.17422,17.96101
"1907",2009,50.53627,37.90569,24.19181
"1908",2009,50.49776,41.33073,2.27045
"1909",2009,48.93505,16.61972,7.88715
"1910",2009,49.10547,4.79471,19.09631
"1911",2009,47.14433,25.07578,10.75585
"1912",2009,47.88481,49.71988,11.98027
"1913",2009,45.36428,75.76051,11.94873
"1914",2009,54.32531,84.17459,94.02294
"1915",2009,48.81903,34.53343,21.98757
"1916",2009,47.20459,15.77964,24.05278
"1917",2009,44.23375,40.40122,11.84721
"1918",2009,42.50836,46.74205,1.57828
"1919",2009,47.94245,4.85287,39.72276
"1920",2009,47.37269,19.13899,3.02888
"1921",2009,48.48948,3.72693,17.78128
"1922",2009,52.48958,10.99076,42.32495
"1923",2009,46.93431,52.12226,83.47267
"1924",2009,43.88391,15.83757,30.80844
"1925",2009,45.31658,7.17287,85.84879
"1926",2009,47.99724,33.70487,17.78069
"1927",2009,44.0065,1.63673,0.69899
"1928",2009,50.63641,65.95817,18.28411
"1929",2009,46.42945,21.14049,40.47712
"1930",2009,47.15999,20.02706,19.18209
"1931",2009,44.63583,42.69071,14.03137
"1932",2009,48.75927,39.06159,3.84532
"1933",2009,49.60048,41.49731,22.67075
"1934",2009,37.58979,27.83574,14.41453
"1935",2009,51.21142,33.09872,99.38323
"1936",2009,49.87062,15.93991,21.31728
"1937",2009,45.75673,2.25901,4.06617
"1938",2009,49.5679,23.10065,33.95154
"1939",2009,44.76358,43.82387,8.51791
"1940",2009,45.47168,58.41719,7.14866
"1941",2009,41.15128,45.43422,52.41791
"1942",2009,49.82607,40.7187,17.53227
"1943",2009,51.24948,37.49968,30.52235
"1944",2009,44.60984,33.49773,0.7566
"1945",2009,46.51863,26.62332,1.29911
"1946",2009,49.83974,58.20193,19.73414
"1947",2009,39.8366,20.99293,3.05493
"1948",2009,50.92406,32.41198,22.29752
"1949",2009,46.52189,0.49673,12.45088
"1950",2009,44.57658,30.92887,9.24721
"1951",2009,45.74306,40.56954,26.65308
"1952",2009,45.29211,45.36519,3.77152
"1953",2009,49.41333,31.93233,21.18233
"1954",2009,38.66479,81.95371,24.75071
"1955",2009,50.75422,0.19942,71.87087
"1956",2009,46.74043,9.90513,23.77846
"1957",2009,38.91608,39.15436,90.80248
"1958",2009,43.96408,72.16444,22.32059
"1959",2009,49.69822,36.60761,72.76514
"1960",2009,49.96238,69.39482,15.80874
"1961",2009,44.72748,4.76759,36.19636
"1962",2009,50.35119,4.08283,18.65269
"1963",2009,46.37373,46.32425,12.46151
"1964",2009,49.19655,32.2918,1.62177
"1965",2009,35.5998,61.84197,68.17623
"1966",2009,43.95244,8.48014,17.35341
"1967",2009,45.42006,9.23581,36.68199
"1968",2009,38.55397,67.00296,19.74187
"1969",2009,47.37153,24.76093,27.07188
"1970",2009,44.61208,8.61752,1.47253
"1971",2009,45.35938,9.32583,9.49951
"1972",2009,43.64383,58.70093,12.56249
"1973",2010,42.99078,27.96731,3.72422
"1974",2010,41.44642,97.15908,33.21389
"1975",2010,44.80921,48.54819,39.3933
"1976",2010,46.09606,7.7369,24.47835
"1977",2010,49.25882,44.20398,17.29841
"1978",2010,47.34506,29.82391,66.61045
"1979",2010,48.53501,31.47674,6.42988
"1980",2010,46.93065,33.09999,12.58184
"1981",2010,45.67654,0.70184,7.0658
"1982",2010,46.9751,46.64179,11.614
"1983",2010,47.54554,7.74403,0.50757
"1984",2010,42.44121,25.04829,21.56463
"1985",2010,51.12215,34.28383,1.6728
"1986",2010,38.27547,43.51207,18.92434
"1987",2010,44.59469,29.12554,3.82441
"1988",2010,50.08733,43.47905,4.36445
"1989",2010,50.08733,43.47905,4.36445
"1990",2010,45.85758,44.18274,4.23135
"1991",2010,48.12965,46.0543,24.04021
"1992",2010,46.57357,29.0154,0.80738
"1993",2010,53.03024,58.06728,24.90795
"1994",2010,48.05185,21.12198,3.75647
"1995",2010,49.15093,10.63912,25.02939
"1996",2010,47.60349,61.50714,30.67731
"1997",2010,47.81928,4.02031,23.55256
"1998",2010,36.68268,9.76159,37.13226
"1999",2010,43.1483,46.17291,9.89404
"2000",2010,48.617,9.50257,19.3814
"2001",2010,52.09184,24.58072,29.60603
"2002",2010,52.01652,26.63492,15.74202
"2003",2010,51.93354,41.99171,22.48533
"2004",2010,54.71187,85.00359,23.36715
"2005",2010,47.83913,21.57316,4.11252
"2006",2010,50.50274,2.24963,7.01838
"2007",2010,49.56955,18.91496,8.3209
"2008",2010,48.91454,23.36812,11.32361
"2009",2010,48.5706,53.60233,38.86268
"2010",2010,51.08566,40.04621,11.40523
"2011",2010,49.94968,21.09945,18.91216
"2012",2010,48.01724,26.95265,2.10697
"2013",2010,49.32853,45.22507,27.60579
"2014",2010,47.40783,16.89808,10.42348
"2015",2010,49.08611,41.69902,0.26654
"2016",2010,50.12093,56.95341,3.22491
"2017",2010,50.36858,47.61438,4.06352
"2018",2010,50.65449,26.31432,0.19054
"2019",2010,50.86973,53.90214,14.12081
"2020",2010,41.06086,39.97986,3.65476
"2021",2010,48.67699,48.56322,51.74564
"2022",2010,46.29547,11.05656,45.19352
"2023",2010,43.45584,32.52446,7.37891
"2024",2010,46.83676,58.49477,36.09073
"2025",2010,47.5462,38.34799,13.19962
"2026",2010,50.30334,45.15052,26.50187
"2027",2010,46.5161,19.6418,12.86919
"2028",2010,48.93737,25.97276,5.14223
"2029",2010,48.77683,28.99684,6.8215
"2030",2010,55.70715,68.84905,10.62183
"2031",2010,49.285,25.84075,6.61578
"2032",2010,49.5973,26.01588,3.46897
"2033",2010,46.51649,7.58147,16.07622
"2034",2010,49.94571,36.93602,18.80276
"2035",2010,46.91697,59.21243,35.55614
"2036",2010,49.66338,49.29294,17.63025
"2037",2010,47.3682,33.56161,19.23715
"2038",2010,50.02458,17.81307,56.9842
"2039",2010,48.49511,34.57262,26.19908
"2040",2010,49.18445,45.52228,8.44041
"2041",2010,47.69293,10.02904,50.85153
"2042",2010,47.80154,16.4997,14.37891
"2043",2010,51.5426,22.06257,17.79887
"2044",2010,49.31428,4.34265,31.64861
"2045",2010,49.05025,26.10857,30.87114
"2046",2010,52.04835,26.7265,10.30287
"2047",2010,50.60038,33.3429,45.92596
"2048",2010,45.1557,6.5855,0.09997
"2049",2010,52.50947,50.6942,21.1781
"2050",2010,45.85618,5.62608,0.44052
"2051",2010,48.26798,50.49547,17.79609
"2052",2010,49.53161,38.91211,43.38305
"2053",2010,43.3867,18.78705,8.20333
"2054",2010,51.86077,62.39665,41.15834
"2055",2010,51.06159,27.96032,13.70004
"2056",2010,45.31721,56.99697,10.43477
"2057",2010,49.51872,8.89408,24.43857
"2058",2010,47.28795,50.68287,47.45497
"2059",2010,46.02414,60.17423,6.44453
"2060",2010,47.55239,47.91089,23.50971
"2061",2010,48.32454,18.1887,41.36855
"2062",2010,46.77043,25.51856,16.04289
"2063",2010,46.86212,30.62472,7.5088
"2064",2010,53.74383,73.26186,42.3968
"2065",2010,52.18644,25.49137,26.67875
"2066",2010,47.02377,24.65003,9.80329
"2067",2010,47.77372,0.96208,11.57777
"2068",2010,49.92804,82.51605,26.32008
"2069",2010,46.07063,61.25749,45.42954
"2070",2010,47.76307,72.76103,32.84991
"2071",2010,47.6067,22.36965,20.86717
"2072",2010,49.11281,15.19825,1.76194
"2073",2010,40.19184,14.56255,7.93172
"2074",2010,45.65522,28.62593,29.8118
"2075",2010,50.30532,54.9009,17.87457
"2076",2010,53.15803,72.02666,6.17511
"2077",2010,44.82291,38.91276,9.63954
"2078",2010,53.15303,66.8764,11.33245
"2079",2010,50.34723,24.3283,13.41523
"2080",2010,48.27787,10.14384,26.9985
"2081",2010,47.00204,5.05982,7.2986
"2082",2010,49.68467,40.45554,30.05292
"2083",2010,48.79466,29.5543,4.82168
"2084",2010,48.73836,39.95204,44.97671
"2085",2010,50.48237,34.91038,23.10864
"2086",2010,53.68172,64.27398,33.67123
"2087",2010,49.79498,48.05897,33.2061
"2088",2010,43.9541,24.79109,23.98387
"2089",2010,52.18593,53.32698,30.56209
"2090",2010,48.99207,24.577,39.7446
"2091",2010,49.35129,12.82953,2.01251
"2092",2010,48.82246,33.33893,34.76978
"2093",2010,48.97727,24.81843,31.7233
"2094",2010,46.80839,18.20988,16.35717
"2095",2010,47.54979,57.26145,22.22513
"2096",2010,51.30335,40.39435,35.06855
"2097",2010,38.99323,28.84941,29.90986
"2098",2010,47.66229,58.90767,12.58525
"2099",2010,31.54018,52.98976,89.22534
"2100",2010,54.20742,57.86326,42.24496
"2101",2010,48.0268,52.62899,22.14308
"2102",2010,47.42653,1.96461,17.33984
"2103",2010,50.36175,56.83284,4.44348
"2104",2010,50.06701,5.55475,19.85068
"2105",2010,50.46667,49.9565,25.57922
"2106",2010,51.19106,43.36977,22.96526
"2107",2010,50.81482,14.94554,17.80413
"2108",2010,46.55096,12.96379,31.87229
"2109",2010,50.07647,16.6039,25.24343
"2110",2010,49.10615,20.79896,3.98257
"2111",2010,51.76563,53.61681,16.3056
"2112",2010,47.8337,60.71157,18.08081
"2113",2010,48.53899,14.30756,15.25674
"2114",2010,46.92032,54.87945,4.09225
"2115",2010,49.60918,77.72416,36.353
"2116",2010,50.07903,29.34107,8.12113
"2117",2010,52.57426,26.08592,24.51632
"2118",2010,49.31019,46.84772,30.13309
"2119",2010,52.35137,75.25114,2.29646
"2120",2010,48.87779,41.88668,3.41553
"2121",2010,47.23224,31.44835,2.92552
"2122",2010,50.37053,45.7987,20.87228
"2123",2010,51.30928,49.41507,15.73993
"2124",2010,49.43678,23.9397,10.93897
"2125",2010,47.48831,55.75571,42.77786
"2126",2010,48.81656,33.94352,3.18304
